nom,email,telephone,Adultes,Enfants,details
Szajer,manue_adda@hotmail.fr,0664700076,2,4,Cherche un club au soleil en aout
Levy,david.levy@gmail.com,0612345678,2,1,Budget 4000 euros pour Pessah
Cohen,sarah.cohen@gmail.com,0623456789,2,3,Souhaite un hotel cacher en Mediterranee
Benhamou,j.benhamou@outlook.fr,0634567890,1,0,Voyage solo cet hiver
Attal,attal.famille@gmail.com,0645678901,2,2,Club avec animations pour enfants
Szajer,manue_adda@hotmail.fr,0664700076,2,4,DOUBLON exact - meme email que la ligne 1
Dahan,michael.dahan@yahoo.fr,0656789012,2,5,Grande famille recherche une villa
Levy,autre.levy@gmail.com,0612345678,2,1,DOUBLON - meme telephone que la ligne 2
Amar,rachel.amar@gmail.com,0667890123,2,0,Couple en lune de miel
Bensoussan,e.bensoussan@gmail.com,0678901234,2,3,Vacances ete en bord de mer
Cohen,sarah.cohen@gmail.com,0623456789,2,3,DOUBLON exact - meme email que la ligne 3
Touitou,laura.touitou@gmail.com,0689012345,1,2,Maman solo avec deux enfants
Sebban,david.sebban@gmail.com,0690123456,3,4,Voyage organise multi-familles
